t(s), F(N)
143.23748588562012, 24.815280276842177
143.24028182029724, 24.81555035735716
143.2429313659668, 24.81327155301198
143.24546933174133, 24.810958988602415
143.24827575683594, 24.81236003127389
143.25108122825623, 24.816816359771146
143.25370121002197, 24.81919644430944
143.25677156448364, 24.82019236620844
143.25922966003418, 24.82039492659469
143.26190996170044, 24.816782599706766
143.26455807685852, 24.81352475349476
143.2671926021576, 24.813136512754486
143.26979851722717, 24.814925796166257
143.27248120307922, 24.81666443948145
143.27513551712036, 24.817457800994223
143.2778513431549, 24.81571915767901
143.28060269355774, 24.813018352529173
143.28322100639343, 24.80889962467566
143.2858009338379, 24.805810578785525
143.28856754302979, 24.807211621457025
143.29131197929382, 24.809963066703418
143.29390931129456, 24.81192115043706
143.29659485816956, 24.81207307072673
143.29933619499207, 24.809811146413747
143.30206418037415, 24.80672210052361
143.30475497245789, 24.803649934665657
143.30741167068481, 24.80412257556689
143.31012868881226, 24.808123143195086
143.31289100646973, 24.811279709213956
143.31553673744202, 24.81418307475004
143.3182888031006, 24.81355851355914
143.32102727890015, 24.813423473301647
143.32367420196533, 24.81055386782994
143.3264238834381, 24.810520107765562
143.329172372818, 24.81273139198201
143.33194208145142, 24.818774443504765
143.33451795578003, 24.820800047367165
143.3372049331665, 24.822184210006437
143.34004163742065, 24.8228762913261
143.34276270866394, 24.81968596524285
143.34554719924927, 24.81951716492098
143.34835171699524, 24.821238928203996
143.35097527503967, 24.826353577956507
143.35356950759888, 24.82900374300981
143.35633826255798, 24.83216030902868
143.35914373397827, 24.830725506292826
143.3618447780609, 24.830759266357205
143.3642339706421, 24.828109101303923
143.36696028709412, 24.82783902078894
143.36967253684998, 24.832109668932123
143.37240171432495, 24.83396647247263
143.37493896484375, 24.8361271165925
143.37781071662903, 24.83545191530504
143.38062262535095, 24.83519871482226
143.38307070732117, 24.829510143975398
143.38583493232727, 24.82770398053145
143.38856530189514, 24.828699902430447
143.39131951332092, 24.830911186646873
143.39377236366272, 24.83281863028396
143.39660453796387, 24.83394959244045
143.399267911911, 24.831603267966535
143.40196347236633, 24.828497342044198
143.4045946598053, 24.825222615800016
143.40725541114807, 24.825610856540315
143.41009068489075, 24.826589898407136
143.4128758907318, 24.82969582432945
143.4159300327301, 24.832143428996503
143.41834831237793, 24.83264982996209
143.42105507850647, 24.831569507902156
143.42366647720337, 24.82834542175453
143.42629194259644, 24.828007821110788
143.42904829978943, 24.83047230581002
143.43181443214417, 24.834422233341662
143.43444538116455, 24.836667277622468
143.43708539009094, 24.838051440261765
143.4398272037506, 24.837545039296174
143.44258785247803, 24.836397197107484
143.44514989852905, 24.83329127118517
143.4479250907898, 24.835873916109716
143.45067858695984, 24.839705683416042
143.45315194129944, 24.842338968437147
143.4559338092804, 24.843402410464904
143.45867800712585, 24.843166090014275
143.46141958236694, 24.841258646377213
143.4639003276825, 24.837258078749013
143.46670031547546, 24.837612559424908
143.46945905685425, 24.840718485347246
143.4722080230713, 24.84426329210641
143.4748718738556, 24.846542096451593
143.47764039039612, 24.846694016741264
143.48037266731262, 24.847014737352804
143.48314905166626, 24.842845369402735
143.48580074310303, 24.84130928647377
143.4885540008545, 24.842794729306178
143.49132204055786, 24.848382019959924
143.49391841888428, 24.849209141537052
143.4965944290161, 24.850846504659156
143.5030734539032, 24.847960019155245
143.51104593276978, 24.85044138388668
143.513667345047, 24.85320970916525
143.51625227928162, 24.853935550549267
143.51877784729004, 24.853361629454945
143.52725863456726, 24.84821321963805
143.53107118606567, 24.85204498694438
143.5376491546631, 24.854627631868926
143.5431137084961, 24.851960586783445
143.5478811264038, 24.848382019959924
143.55334401130676, 24.855167792898893
143.55727410316467, 24.857125876632537
143.55961632728577, 24.856619475666925
143.56203699111938, 24.854492591611436
143.56469202041626, 24.851099705141937
143.56741094589233, 24.85182554652595
143.57013630867004, 24.856433795312878
143.57289290428162, 24.857952998209665
143.57582712173462, 24.86023180255485
143.57835459709167, 24.85932028081676
143.5812041759491, 24.858915160044287
143.5839102268219, 24.8544081914505
143.58649826049805, 24.85504963267358
143.58927464485168, 24.856636355699127
143.59188222885132, 24.860383722844517
143.59448862075806, 24.86286508757595
143.59713649749756, 24.864029809796797
143.5999219417572, 24.86218988628847
143.60282683372498, 24.86040060287672
143.60544228553772, 24.856619475666925
143.608163356781, 24.858172438628092
143.6109938621521, 24.8610420440998
143.61369061470032, 24.863607808992143
143.6162633895874, 24.863962289668063
143.61905431747437, 24.864755651180836
143.62162137031555, 24.86137964474352
143.62425756454468, 24.858239958756826
143.62687301635742, 24.857649157630302
143.62971782684326, 24.86036684281234
143.63237380981445, 24.86397916970024
143.6355345249176, 24.865684052951078
143.63787460327148, 24.866274854077627
143.6405987739563, 24.864232370183046
143.6432843208313, 24.86200420593442
143.6458716392517, 24.8610420440998
143.64849758148193, 24.863050767929998
143.65133333206177, 24.867203255847866
143.65389919281006, 24.869043179356197
143.65653228759766, 24.871203823476066
143.65928173065186, 24.869144459549332
143.66203093528748, 24.867237015912245
143.66467952728271, 24.864063569861177
143.66730427742004, 24.86485693137395
143.66991305351257, 24.868064137489373
143.67269659042358, 24.870342941834558
143.67532563209534, 24.87214910527853
143.6780571937561, 24.872689266308498
143.68072199821472, 24.87164270431292
143.68337297439575, 24.868925019130906
143.685932636261, 24.867237015912245
143.68856954574585, 24.868536778390606
143.69118547439575, 24.871710224441678
143.69364643096924, 24.874377269527134
143.6964168548584, 24.876335353260778
143.69921112060547, 24.87527191123302
143.70172953605652, 24.87398902878686
143.70432901382446, 24.871862144731345
143.7070689201355, 24.870764942639234
143.70981216430664, 24.87449542975245
143.71241688728333, 24.87827655696222
143.71514225006104, 24.88038656098553
143.71773982048035, 24.880892961951123
143.72049355506897, 24.881838243753588
143.72320890426636, 24.877567595610383
143.72573828697205, 24.87750007548165
143.7284882068634, 24.879491919279648
143.73126316070557, 24.884049527970014
143.73394060134888, 24.887155453892326
143.7365689277649, 24.88892785727192
143.7393355369568, 24.887864415244163
143.74204683303833, 24.887256734085437
143.74469137191772, 24.883880727648144
143.7473669052124, 24.884201448259684
143.75008916854858, 24.88889409720754
143.7528645992279, 24.890666500587113
143.7554931640625, 24.89367114631631
143.75803232192993, 24.894380107668148
143.76065587997437, 24.891713062582692
143.76330709457397, 24.889029137465034
143.76588463783264, 24.88742553440731
143.76865768432617, 24.8899406592031
143.7715232372284, 24.894042507024434
143.77410316467285, 24.896456351627084
143.7767345905304, 24.89748603359046
143.77939653396606, 24.895595469985576
143.78211665153503, 24.893823066606004
143.78474640846252, 24.89120666161708
143.78736472129822, 24.89237138383795
143.79018211364746, 24.896338191401792
143.79294776916504, 24.899933638257515
143.79557991027832, 24.902550043246418
143.79829692840576, 24.901672281572733
143.8010401725769, 24.902077402345206
143.80365872383118, 24.89887019622976
143.8062756061554, 24.898768916036644
143.80890703201294, 24.902128042441763
143.8116192817688, 24.90616237013434
143.8142442703247, 24.908694374962305
143.81687355041504, 24.910753738889063
143.81961727142334, 24.90967341682913
143.82223773002625, 24.90793477351391
143.8246898651123, 24.906229890263074
143.82747745513916, 24.90700637174367
143.83016157150269, 24.909453976410703
143.8325548171997, 24.912205421657116
143.8384997844696, 24.915395747740366
143.84239840507507, 24.912002861270867
143.84454584121704, 24.907749093159865
143.8472239971161, 24.908154213932338
143.84990620613098, 24.9118509409812
143.85254287719727, 24.914247905551672
143.85513257980347, 24.916341029542806
143.85791540145874, 24.916999350798065
143.86079668998718, 24.91534510764381
143.86327981948853, 24.912053501367424
143.86599040031433, 24.91196910120649
143.86866283416748, 24.912711822622708
143.87162327766418, 24.917471991699298
143.87402319908142, 24.91997023646291
143.87669777870178, 24.92194520022873
143.87942147254944, 24.92113495868378
143.88211297988892, 24.91964951585137
143.88458132743835, 24.91797839266489
143.88741302490234, 24.919227515046693
143.89029622077942, 24.923380002964585
143.8929479122162, 24.92604704805004
143.89546179771423, 24.92937241439078
143.89814400672913, 24.929119213908
143.9010615348816, 24.928646573006766
143.9037675857544, 24.925641927277567
143.9062306880951, 24.924696645475123
143.9089207649231, 24.92660408911221
143.91188836097717, 24.92923737413329
143.91447377204895, 24.931701858832522
143.9170548915863, 24.932630260602785
143.9197940826416, 24.93102665754506
143.9226472377777, 24.929017933714864
143.92520570755005, 24.926300248532847
143.9278223514557, 24.925996407953484
143.93041229248047, 24.929389294422982
143.93315815925598, 24.932427700216536
143.93578243255615, 24.933524902308672
143.93860054016113, 24.933626182501786
143.9412808418274, 24.930874737255394
143.94390726089478, 24.928342732427403
143.94653344154358, 24.927076730013418
143.94930028915405, 24.929456814551717
143.95215320587158, 24.933693702630542
143.95486736297607, 24.93458834433643
143.9575867652893, 24.936478907941314
143.9604036808014, 24.934959705044527
143.96318435668945, 24.93227577992687
143.965717792511, 24.931262977995665
143.96913170814514, 24.934655864465164
143.9716019630432, 24.937694270258742
143.97427010536194, 24.94017563499015
143.9768373966217, 24.942099958659416
143.97957110404968, 24.94216747878817
143.9821949005127, 24.93921347315553
143.98482203483582, 24.937643630162185
143.98761343955994, 24.93855515190025
143.99031567573547, 24.94188051824099
143.99295330047607, 24.944902044002387
143.99558281898499, 24.946606927253224
143.99832105636597, 24.947400288765976
144.0071837902069, 24.942234998916906
144.0174582004547, 24.953578380546244
144.01997065544128, 24.952970699387517
144.0351119041443, 24.96108999486923
144.04606223106384, 24.95543518408675
144.05730319023132, 24.9642634409203
144.06009125709534, 24.96195087651076
144.06721258163452, 24.956920626919185
144.07184958457947, 24.962372877315413
144.0744264125824, 24.962524797605084
144.07690691947937, 24.96558008343086
144.07961249351501, 24.96311559873163
144.08222198486328, 24.96100559470832
144.08507299423218, 24.958017829011297
144.08800292015076, 24.9582541494619
144.09059262275696, 24.96330127908568
144.09321880340576, 24.964685441724974
144.09592199325562, 24.96740312690699
144.09863543510437, 24.966879845909222
144.10135674476624, 24.96407776056625
144.1039798259735, 24.961849596317624
144.10664415359497, 24.961984636575117
144.10935020446777, 24.96411152063063
144.11215114593506, 24.969209290350964
144.1149196624756, 24.970947933666157
144.11754751205444, 24.97170753511455
144.1203329563141, 24.971403694535187
144.123033285141, 24.96924305041532
144.12554717063904, 24.967977048001337
144.12830686569214, 24.969310570544078
144.13108801841736, 24.974408340264386
144.13351964950562, 24.976822184867064
144.1363034248352, 24.978746508536325
144.13908123970032, 24.979506109984722
144.14178466796875, 24.977412985993585
144.14431858062744, 24.975927543161177
144.14707446098328, 24.976282023837094
144.14980030059814, 24.978645228343215
144.1525363922119, 24.982156275038
144.1553020477295, 24.984401319318806
144.15799474716187, 24.98593740224777
144.16074132919312, 24.983253477130138
144.16348719596863, 24.98170051416897
144.16625499725342, 24.979472349920343
144.16901350021362, 24.98306779677609
144.17173719406128, 24.98629188292369
144.1744954586029, 24.98713588453302
144.1771686077118, 24.988098046367664
144.17992401123047, 24.987760445723925
144.1826367378235, 24.98431691915787
144.18529796600342, 24.982460115617364
144.18810033798218, 24.982763956196727
144.19084405899048, 24.987963006110174
144.19347262382507, 24.989077088234463
144.19626879692078, 24.990292450551912
144.19893717765808, 24.990562531066896
144.20164489746094, 24.988857647816058
144.20428204536438, 24.986578843470877
144.20693445205688, 24.986629483567434
144.20971870422363, 24.98934716874947
144.21252179145813, 24.992841335412056
144.21516036987305, 24.99512013975724
144.21796107292175, 24.99633550207467
144.22062802314758, 24.994731899016966
144.2233166694641, 24.99020805039098
144.22599029541016, 24.989904209811616
144.2287073135376, 24.9921661341246
144.2314031124115, 24.995035739596304
144.2339804172516, 24.99844550609798
144.23663330078125, 24.998884386934833
144.23940634727478, 24.997584624456472
144.24242329597473, 24.995761580980343
144.24458694458008, 24.99245309467178
144.2473258972168, 24.992537494832717
144.25003480911255, 24.99733142397369
144.2527027130127, 24.9994245479648
144.2554087638855, 25.001483911891558
144.25826025009155, 25.000251669541953
144.26099610328674, 25.000352949735067
144.26345014572144, 24.997702784681785
144.2663164138794, 24.99567718081941
144.26910996437073, 24.998597426387672
144.27183938026428, 25.003036874852725
144.27455806732178, 25.00560263974507
144.27719926834106, 25.00590648032443
144.27993392944336, 25.005957120420987
144.2826976776123, 25.003036874852725
144.28524923324585, 25.001298231537508
144.28819012641907, 25.003290075335507
144.29085421562195, 25.007290642963728
144.29354238510132, 25.010497849079155
144.2960979938507, 25.013418094647417
144.29873132705688, 25.013131134100256
144.30161261558533, 25.011797611557515
144.30446362495422, 25.009316246826106
144.30684876441956, 25.010447208982598
144.3094983100891, 25.011797611557515
144.3123595714569, 25.015950099475408
144.3147692680359, 25.019005385301163
144.31746792793274, 25.019123545526455
144.32030367851257, 25.01905602539772
144.32301139831543, 25.016287700119126
144.32554531097412, 25.014346496417684
144.3282642364502, 25.01520737805919
144.3313217163086, 25.019292345848324
144.33374738693237, 25.021959390933805
144.33638525009155, 25.02449139576177
144.33900356292725, 25.024592675954885
144.3418083190918, 25.023917474667424
144.3445177078247, 25.022432031835013
144.34708380699158, 25.022651472253443
144.34978723526, 25.026702679978197
144.35268354415894, 25.031192768539807
144.35527300834656, 25.03515957610365
144.3578658103943, 25.035227096232383
144.36064386367798, 25.035784137294552
144.36340475082397, 25.032222450503184
144.36583614349365, 25.032171810406627
144.36845445632935, 25.03450125484837
144.37137055397034, 25.038704382862814
144.37377738952637, 25.040679346628636
144.3764452934265, 25.04295815097382
144.37919545173645, 25.041371427948274
144.3817811012268, 25.038687502830637
144.38458442687988, 25.036695659032617
144.38710856437683, 25.036071097841713
144.38978147506714, 25.03882254308813
144.39271235466003, 25.04078062682175
144.3951711654663, 25.043633352261278
144.39903688430786, 25.043025671102555
144.40176153182983, 25.040966307175797
144.40418767929077, 25.037607180770703
144.4067735671997, 25.037995421510978
144.40967440605164, 25.039869105083685
144.41258263587952, 25.04493311473964
144.41511631011963, 25.046317277378936
144.417644739151, 25.047684559986035
144.42077255249023, 25.047127518923887
144.42328882217407, 25.044325433580916
144.4258999824524, 25.044814954514326
144.42849373817444, 25.04564207609148
144.4314489364624, 25.05038536513587
144.43393087387085, 25.053356250800714
144.43657207489014, 25.054824813600924
144.43932175636292, 25.053491291058204
144.4420199394226, 25.05227592874078
144.44472932815552, 25.049034962560953
144.44732117652893, 25.049642643719675
144.45003294944763, 25.05387953179848
144.45277643203735, 25.05720489813922
144.4554340839386, 25.05874098106821
144.45815992355347, 25.05804889974855
144.46089673042297, 25.057002337752994
144.46352672576904, 25.053676971412255
144.46617650985718, 25.053153690414465
144.46898484230042, 25.055061134051552
144.47158765792847, 25.05953434258096
144.47414660453796, 25.060530264479983
144.47693514823914, 25.06201570731239
144.47974133491516, 25.06169498670085
144.48238801956177, 25.058302100231355
144.484925031662, 25.056968577688615
144.4878795146942, 25.05771129910483
144.4904899597168, 25.06221826769862
144.49323868751526, 25.065391713749687
144.49564170837402, 25.06736667751551
144.49881315231323, 25.06736667751551
144.507488489151, 25.06284282888952
144.51751160621643, 25.070979004403434
144.5230872631073, 25.066725236292427
144.52896213531494, 25.064615232269116
144.53544425964355, 25.070337563180328
144.54332184791565, 25.065290433556573
144.54622268676758, 25.062572748374535
144.5484540462494, 25.064632112301293
144.5554234981537, 25.071687965755245
144.5581419467926, 25.0715022854012
144.56441402435303, 25.06716411712926
144.56713771820068, 25.068801480251363
144.56932592391968, 25.07162044562651
144.57221341133118, 25.076059894091564
144.574697971344, 25.07882821937016
144.57751321792603, 25.080347422266925
144.5801296234131, 25.0797566211404
144.58263230323792, 25.077882937567693
144.59673833847046, 25.089800240291375
144.59918355941772, 25.090678001965085
144.60183000564575, 25.088652398102706
144.6044623851776, 25.086879994723112
144.60732316970825, 25.088449837716457
144.60976266860962, 25.091420723381276
144.61260962486267, 25.095303130784185
144.61492228507996, 25.098696017253683
144.6177840232849, 25.098240256384628
144.6205699443817, 25.099016737865224
144.62459206581116, 25.094611049464525
144.62700581550598, 25.094104648498938
144.62957072257996, 25.097446894871876
144.63234066963196, 25.100738501148236
144.63504648208618, 25.103388666201518
144.63789200782776, 25.103760026909615
144.640775680542, 25.10249402449563
144.64309239387512, 25.10018146008609
144.64551854133606, 25.09726121451783
144.6483871936798, 25.0990336178974
144.651038646698, 25.10384442707055
144.65379643440247, 25.10517794961329
144.65638399124146, 25.107085393250376
144.65905666351318, 25.10679843270319
144.66180324554443, 25.10401322739242
144.66457509994507, 25.102730344946234
144.66721892356873, 25.10269658488188
144.66995072364807, 25.105279229806403
144.67262935638428, 25.1086721162759
144.67520189285278, 25.10916163720931
144.677836894989, 25.110073158947376
144.68058252334595, 25.109110997112754
144.68335485458374, 25.10521170967767
144.68595123291016, 25.104772828840815
144.688649892807, 25.10619075154449
144.69144248962402, 25.109381077627738
144.69413995742798, 25.112014362648818
144.69676804542542, 25.112318203228178
144.69946813583374, 25.11160924187634
144.7022190093994, 25.10998875878644
144.70498871803284, 25.106106351383556
144.70759439468384, 25.107034753153798
144.7102255821228, 25.110241959269246
144.71297979354858, 25.11397244638246
144.71560907363892, 25.115761729794233
144.71822214126587, 25.1159136500839
144.72106766700745, 25.114461967315872
144.72399806976318, 25.11054579984861
144.72658514976501, 25.11152484171543
144.72911596298218, 25.112638923839718
144.7318515777588, 25.116909571982923
144.73459267616272, 25.1189182958131
144.73725938796997, 25.120403738645535
144.74007034301758, 25.121078939932993
144.74279928207397, 25.117871733817545
144.74558520317078, 25.11647069114607
144.74821734428406, 25.11846253494407
144.7509365081787, 25.123830385179385
144.75364017486572, 25.126328629942996
144.75629329681396, 25.129772156509027
144.75894713401794, 25.1295527160906
144.76171779632568, 25.127864712871965
144.7645001411438, 25.126699990651094
144.76726150512695, 25.12604166939581
144.7700502872467, 25.13120695924488
144.77259612083435, 25.134751766004047
144.77536702156067, 25.137131850542342
144.7779712677002, 25.137131850542342
144.7807276248932, 25.136591689512375
144.78354597091675, 25.132844322366985
144.78664779663086, 25.132337921401394
144.7889940738678, 25.13343512349351
144.79166674613953, 25.13816153250572
144.7943639755249, 25.139056174211607
144.79713034629822, 25.14062601720495
144.79987144470215, 25.139292494662236
144.80253887176514, 25.136608569544578
144.80517673492432, 25.13392464442692
144.80783200263977, 25.13328320320384
144.8104693889618, 25.136996810284852
144.81324815750122, 25.138735453600066
144.81579446792603, 25.14003521607843
144.81844353675842, 25.139967695949696
144.8210415840149, 25.138465373085083
144.82378673553467, 25.13340136342913
144.82641410827637, 25.133587043783177
144.829083442688, 25.135595767613378
144.83168172836304, 25.139056174211607
144.83485507965088, 25.14114929820274
144.83776950836182, 25.141402498685547
144.84052205085754, 25.14072729739809
144.84301114082336, 25.138786093696623
144.84535956382751, 25.136676089673312
144.84805870056152, 25.137486331218263
144.85080790519714, 25.14222962026268
144.853675365448, 25.145419946345925
144.8561851978302, 25.14705730946803
144.85894632339478, 25.147124829596763
144.8615550994873, 25.144846025251578
144.86440753936768, 25.14337746245137
144.86682534217834, 25.143428102547926
144.86969327926636, 25.14798571123827
144.87236189842224, 25.150956596903114
144.87487840652466, 25.15249267983208
144.87756443023682, 25.153539241827634
144.88016057014465, 25.15362364198857
144.88305807113647, 25.150146355358164
144.88564348220825, 25.149082913330407
144.88829469680786, 25.149926914939734
144.89103317260742, 25.153741802213887
144.89384746551514, 25.15732036903743
144.89658451080322, 25.15835005100081
144.89917588233948, 25.157202208812116
144.90193462371826, 25.154855884338197
144.90474009513855, 25.151412357772145
144.90720915794373, 25.152020038930846
144.90993094444275, 25.155412925400345
144.91275811195374, 25.158468211226097
144.91549825668335, 25.160139334412555
144.9178421497345, 25.16157413714841
144.9206292629242, 25.15959917338259
144.9235053062439, 25.1574722893271
144.92614364624023, 25.155598605754392
144.92870330810547, 25.156611407685592
144.93147993087769, 25.161877977727773
144.93416023254395, 25.164089261944223
144.9368441104889, 25.167009507512486
144.93944120407104, 25.16557470477663
144.94227385520935, 25.164511262748874
144.94492983818054, 25.163127100109577
144.94754672050476, 25.16326214036707
144.95029187202454, 25.16844431024834
144.95303893089294, 25.170824394786635
144.95565700531006, 25.1737277603227
144.95825958251953, 25.174875602511392
144.96102666854858, 25.17420040122393
144.96390056610107, 25.172883758713393
144.96640920639038, 25.172647438262764
144.9690384864807, 25.174943122640148
144.97178721427917, 25.180766733744473
144.97440242767334, 25.183231218443705
144.97703433036804, 25.185037381887682
144.97973203659058, 25.184615381083002
144.9823362827301, 25.183653219248384
144.98498725891113, 25.18264041731718
144.98763394355774, 25.183551939055246
144.99026465415955, 25.186826665299428
144.99290418624878, 25.1910129132817
144.99554705619812, 25.193426757884374
144.99834871292114, 25.193257957562505
145.00712966918945, 25.190118271575813
145.0153567790985, 25.198659567862176
145.01923990249634, 25.198980288473717
145.0216302871704, 25.197815566252846
145.02427744865417, 25.195334201521437
145.02686262130737, 25.194912200716786
145.03106427192688, 25.199689249825553
145.03927564620972, 25.20507398009305
145.0427701473236, 25.2022718947501
145.04744791984558, 25.1992503689887
145.0496563911438, 25.20262637542602
145.05226731300354, 25.205141500221806
145.05526280403137, 25.20628934241048
145.05832505226135, 25.20559726109084
145.06060075759888, 25.204837659642447
145.0633246898651, 25.200043730501474
145.0657696723938, 25.198895888312805
145.06853127479553, 25.199334769149637
145.07119965553284, 25.201664213591375
145.07420325279236, 25.203031496198495
145.07657289505005, 25.202879575908803
145.0793218612671, 25.20114093259361
145.08203887939453, 25.198372607315015
145.084645986557, 25.194810920523647
145.08736038208008, 25.19497972084552
145.09015440940857, 25.19714036496539
145.092933177948, 25.20012813066241
145.09557485580444, 25.20093837220736
145.09817743301392, 25.199891810211806
145.10093188285828, 25.200178770758967
145.10376977920532, 25.195874362551404
145.10641598701477, 25.19592500264796
145.10901618003845, 25.19715724499759
145.11177134513855, 25.20122533275452
145.1143810749054, 25.204061178161872
145.11688470840454, 25.205141500221806
145.11954879760742, 25.204027418097496
145.12215614318848, 25.20159669346264
145.12469148635864, 25.199216608924345
145.12740325927734, 25.199925570276182
145.13016843795776, 25.203048376230672
145.13291239738464, 25.207521584760105
145.13539004325867, 25.208466866562546
145.13814973831177, 25.208585026787862
145.14077305793762, 25.20844998653037
145.14353823661804, 25.205479100865524
145.14615035057068, 25.205040220028696
145.14885020256042, 25.20691390360138
145.1516079902649, 25.211825992967665
145.1542510986328, 25.214324237731276
145.15689826011658, 25.215539600048704
145.15952491760254, 25.215303279598075
145.16225743293762, 25.21337895592881
145.1648895740509, 25.211133911648005
145.16755199432373, 25.211792232903285
145.1702582836151, 25.21540455979121
145.17302298545837, 25.218139125005425
145.17564058303833, 25.219810248191884
145.17826557159424, 25.21835856542383
145.18109107017517, 25.216923762687976
145.18384671211243, 25.21175847283891
145.1864628791809, 25.209361508268433
145.1890833377838, 25.211268951905495
145.1917748451233, 25.212669994576995
145.1943838596344, 25.213885356894423
145.19702172279358, 25.214138557377204
145.19964218139648, 25.21322703563914
145.20226979255676, 25.208787587174086
145.20489835739136, 25.205259660447098
145.20751881599426, 25.20563102115522
145.2102611064911, 25.20926022807532
145.21282577514648, 25.21209607348265
145.21548509597778, 25.21439175786001
145.2181978225708, 25.215843440628042
145.22095108032227, 25.21572528040275
145.22376155853271, 25.21371655657255
145.2264003753662, 25.2155227200165
145.22901439666748, 25.219303847226296
145.23180079460144, 25.225937699875573
145.23436069488525, 25.230039547696908
145.23698329925537, 25.23295979326517
145.23961520195007, 25.23544115799658
145.24223160743713, 25.234242675711357
145.24483036994934, 25.233905075067614
145.24746441841125, 25.236015079090926
145.25021409988403, 25.241281649133132
145.25283908843994, 25.245029016278522
145.25541162490845, 25.248168702265215
145.25814843177795, 25.249890465548255
145.2608983516693, 25.247020860076546
145.2636787891388, 25.243189092770194
145.26627016067505, 25.241197248972195
145.26892495155334, 25.240201327073173
145.27167797088623, 25.242851492126476
145.27429914474487, 25.242294451064307
145.27693247795105, 25.23998188665477
145.27967023849487, 25.23748364189116
145.2822937965393, 25.232200191816776
145.28492975234985, 25.225583219199677
145.28767442703247, 25.222291612923293
145.29000806808472, 25.223658895530413
145.29275465011597, 25.22465481742941
145.295405626297, 25.224604177332857
145.2979772090912, 25.222004652376132
145.30075883865356, 25.220907450283995
145.3035581111908, 25.21587720069242
145.30629014968872, 25.21575904046713
145.30892372131348, 25.216974402784555
145.31152892112732, 25.221970892311752
145.31425952911377, 25.226747941420548
145.31689071655273, 25.229246186184135
145.31952333450317, 25.230512188598116
145.32225394248962, 25.232267711945536
145.32491207122803, 25.232419632235203
145.32752871513367, 25.236015079090926
145.33025193214417, 25.243712373767984
145.3329837322235, 25.24879326345612
145.3356032371521, 25.25439743414204
145.33820843696594, 25.257925360869027
145.3412380218506, 25.258330481641504
145.34378051757812, 25.25790848083683
145.34638047218323, 25.258634322220843
145.34901762008667, 25.26050800579355
145.35176730155945, 25.264660493711443
145.354478597641, 25.265116254580473
145.3571515083313, 25.264930574226426
145.3599112033844, 25.262263529140945
145.36263704299927, 25.25721639951719
145.36533570289612, 25.251173347994413
145.36797165870667, 25.248489422876755
145.37072896957397, 25.250683827061003
145.37348103523254, 25.248810143488296
145.37603759765625, 25.24737534075244
145.3787715435028, 25.244303174894508
145.38144826889038, 25.23861460404765
145.38412833213806, 25.232554672492697
145.38667011260986, 25.22982010727848
145.38944959640503, 25.231575630625873
145.39216470718384, 25.23496851709537
145.39468216896057, 25.236369559766846
145.39744901657104, 25.237753722406143
145.40018367767334, 25.2388171644339
145.4029188156128, 25.23729796153711
145.40552711486816, 25.238040682953304
145.40825510025024, 25.241686769905606
145.41106295585632, 25.2470546201409
145.41373205184937, 25.252287430118727
145.41636204719543, 25.256068557328497
145.4191074371338, 25.258077281158698
145.42174792289734, 25.258938162800206
145.42448353767395, 25.258077281158698
145.42720460891724, 25.260609285986664
145.43000102043152, 25.264238492906767
145.43272805213928, 25.26849226101777
145.43537092208862, 25.27082170545951
145.43797898292542, 25.271699467133217
145.44073748588562, 25.271885147487268
145.44357657432556, 25.268087140245296
145.44603872299194, 25.267006818185358
145.44869661331177, 25.26783393976251
145.45144867897034, 25.27060226504108
145.4541220664978, 25.27144626665041
145.4567711353302, 25.271564426875727
145.45942640304565, 25.270247784365164
145.462153673172, 25.26717561850723
145.46488523483276, 25.262601129784684
145.46754479408264, 25.260794966340736
145.47026801109314, 25.261487047660374
145.4730088710785, 25.262601129784684
145.4755187034607, 25.261470167628193
145.4781618118286, 25.258634322220843
145.48092222213745, 25.255089515461677
145.48363399505615, 25.248438782780198
145.48613214492798, 25.24550165717976
145.48892450332642, 25.245315976825708
145.49168229103088, 25.245687337533806
145.49430871009827, 25.245248456696952
145.49697589874268, 25.244488855248555
145.50734329223633, 25.234428356065404
145.5154914855957, 25.24246325138618
145.51904225349426, 25.243054052512704
145.52306842803955, 25.242125650742437
145.52738451957703, 25.242513891482737
145.52978372573853, 25.249316544453908
145.532368183136, 25.25255751063371
145.53939962387085, 25.258752482446155
145.5470359325409, 25.25735143977468
145.55009198188782, 25.260322325439503
145.55506706237793, 25.266382256994458
145.5574550628662, 25.26683801786349
145.56024312973022, 25.263647691780243
145.56297087669373, 25.260879366501673
145.56541419029236, 25.256794398712515
145.56815433502197, 25.25623735765037
145.57120490074158, 25.25822920144837
145.57362723350525, 25.25905632302552
145.57615423202515, 25.25755400016091
145.578955411911, 25.253992313369565
145.5817096233368, 25.250515026739134
145.58445072174072, 25.24474205573136
145.5871057510376, 25.243577333510494
145.58971762657166, 25.245484777147556
145.59255003929138, 25.247037740108723
145.59533262252808, 25.249029583906722
145.5979232788086, 25.248624463134245
145.60068917274475, 25.247003980044344
145.60342383384705, 25.244320054926686
145.60596466064453, 25.243982454282968
145.60860872268677, 25.24656509920749
145.61137056350708, 25.252473110472774
145.61408042907715, 25.256001037199763
145.61665201187134, 25.259647124152043
145.61931824684143, 25.26054176585793
145.6220383644104, 25.260440485664816
145.6247856616974, 25.258988802896763
145.627450466156, 25.261267607241944
145.63019156455994, 25.268255940567165
