t(s), F(N)
161.11372756958008, 29.499738357841586
161.11624908447266, 29.503300044632955
161.11904311180115, 29.507418772486442
161.12164330482483, 29.510102697604104
161.12428092956543, 29.511605020468714
161.12721157073975, 29.511520620307778
161.12995433807373, 29.50870165493263
161.13248205184937, 29.509275576026972
161.13510394096375, 29.508583494707313
161.13786554336548, 29.513309903719552
161.14048194885254, 29.516415829641865
161.14313888549805, 29.51783375234554
161.145733833313, 29.518036312731766
161.14840745925903, 29.516871590510895
161.15106773376465, 29.514001985039187
161.1536500453949, 29.514052625135744
161.1562659740448, 29.516584629963734
161.1589913368225, 29.522408241068085
161.16164302825928, 29.523606723353307
161.16423535346985, 29.524214404512033
161.1670482158661, 29.524450724962637
161.16969871520996, 29.51977495604698
161.17230248451233, 29.520399517237884
161.1749622821808, 29.522070640424342
161.17755556106567, 29.525328486636347
161.1801836490631, 29.527691691142444
161.18275952339172, 29.52895769355645
161.1853952407837, 29.529717295004843
161.1880338191986, 29.5287551331702
161.19065141677856, 29.524653285348887
161.19332027435303, 29.52440008486608
161.19604635238647, 29.527742331239022
161.1988387107849, 29.530139295809498
161.20144534111023, 29.533278981796187
161.20410895347595, 29.53422426359863
161.20686650276184, 29.532232419800632
161.20969128608704, 29.5297679351014
161.2123658657074, 29.527455370691836
161.21496438980103, 29.528214972140233
161.21767449378967, 29.531675378738463
161.2205138206482, 29.534831944757354
161.22311329841614, 29.536148587267895
161.22593688964844, 29.53425802366301
161.22871947288513, 29.532232419800632
161.2314853668213, 29.529177133974876
161.23397421836853, 29.529396574393278
161.23655319213867, 29.533532182278993
161.23944997787476, 29.536081067139136
161.2420825958252, 29.539676513994884
161.24450516700745, 29.539676513994884
161.24736332893372, 29.538579311902748
161.2501676082611, 29.535355225755122
161.25255584716797, 29.535979786946022
161.2554099559784, 29.536604348136926
161.25822377204895, 29.542461719305656
161.2610239982605, 29.545027484198
161.2636067867279, 29.547238768414424
161.26639461517334, 29.546428526869473
161.269376039505, 29.54433540287834
161.271981716156, 29.54435228291054
161.27456903457642, 29.545027484198
161.27737998962402, 29.551188695946067
161.28010821342468, 29.55444654215807
161.28274750709534, 29.556421505923893
161.28540229797363, 29.55761998820914
161.2881257534027, 29.554277741836202
161.29074883460999, 29.551914537330084
161.29355573654175, 29.551239336042624
161.29613947868347, 29.554277741836202
161.29889512062073, 29.55748494795165
161.30136823654175, 29.55915607113811
161.30416417121887, 29.56013511300493
161.3069612979889, 29.55864967017252
161.3096821308136, 29.5546491025443
161.31229639053345, 29.55350126035563
161.314927816391, 29.552775418971613
161.31782221794128, 29.557822548595368
161.3203809261322, 29.559746872264633
161.3229956626892, 29.560894714453326
161.32573103904724, 29.559324871459978
161.32843470573425, 29.55713046727573
161.33109879493713, 29.553349340065935
161.33370208740234, 29.552404058263495
161.33633661270142, 29.55431150190058
161.33896660804749, 29.558531509947205
161.34161043167114, 29.559881912522123
161.3442063331604, 29.560860954388946
161.34695601463318, 29.56092847451768
161.3497815132141, 29.556269585634222
161.35241770744324, 29.5556619044755
161.355064868927, 29.55711358724353
161.3577811717987, 29.560759674195833
161.36036372184753, 29.56425384085844
161.36299443244934, 29.56660016533236
161.36576008796692, 29.56562112346554
161.36838269233704, 29.564186320729686
161.37090873718262, 29.562211356963864
161.37353110313416, 29.561890636352324
161.37614822387695, 29.56497968224246
161.37895011901855, 29.57058385292838
161.38145065307617, 29.573014577563235
161.38412523269653, 29.574010499462233
161.3868968486786, 29.573132737788548
161.38938784599304, 29.569993051801855
161.39200735092163, 29.568524489001625
161.39475274085999, 29.569672331190294
161.39752411842346, 29.575614102519957
161.40007257461548, 29.577099545352368
161.4027636051178, 29.57924330944006
161.4057698249817, 29.579580910083777
161.408367395401, 29.57633994390397
161.4112250804901, 29.57500642136123
161.41387271881104, 29.574500020395643
161.41635847091675, 29.57704890525581
161.4191017150879, 29.582484275619862
161.42175674438477, 29.583851558226982
161.42436504364014, 29.58484748012598
161.4271719455719, 29.58415539880632
161.42990636825562, 29.579513389955043
161.43252038955688, 29.580239231339057
161.43514943122864, 29.581606513946152
161.43790769577026, 29.58584340202498
161.4407184123993, 29.589270048558834
161.44339036941528, 29.589793329556624
161.44614005088806, 29.589843969653177
161.4488422870636, 29.587244444696456
161.45149421691895, 29.58565772167093
161.45414280891418, 29.58587716208936
161.45692324638367, 29.58962452923475
161.45962119102478, 29.593253736154853
161.4623556137085, 29.595026139534447
161.46507692337036, 29.595701340821908
161.4678111076355, 29.59435093824699
161.47054076194763, 29.59259541489957
161.47321605682373, 29.593101815865182
161.47590374946594, 29.594857339212577
161.4786033630371, 29.598537186229237
161.48124170303345, 29.600832870606595
161.48383355140686, 29.602503993793054
161.48662495613098, 29.60149119186188
161.4894413948059, 29.599482468031677
161.4921498298645, 29.597507504265856
161.49478840827942, 29.598587826325794
161.4974329471588, 29.603128554983957
161.50508761405945, 29.607196642740913
161.50966954231262, 29.602689674147125
161.51223421096802, 29.601069191057203
161.51481676101685, 29.59995510893291
161.5250949859619, 29.60724728283747
161.5290765762329, 29.6030779148874
161.53324818611145, 29.600545910059434
161.5373125076294, 29.602925994597733
161.53972220420837, 29.60542423936132
161.54229187965393, 29.607838083963994
161.5466332435608, 29.60672400183968
161.55319714546204, 29.60093415079971
161.55573225021362, 29.601643112151546
161.5587763786316, 29.60594752035911
161.56138443946838, 29.608800245798637
161.5636293888092, 29.610066248212622
161.56631183624268, 29.60874960570208
161.56916546821594, 29.607500483320276
161.57166385650635, 29.60512039878198
161.57434153556824, 29.60560991971539
161.5771050453186, 29.61158545110941
161.579749584198, 29.612615133072786
161.5824911594391, 29.615450978480116
161.58494806289673, 29.61521465802951
161.58774280548096, 29.614336896355802
161.59066534042358, 29.610842729693193
161.59313368797302, 29.611146570272556
161.595698595047, 29.61349289474647
161.59833526611328, 29.61825306382309
161.60093665122986, 29.62000858717048
161.6035373210907, 29.6207344285545
161.60653924942017, 29.620481228071693
161.60924315452576, 29.617071461570017
161.61184239387512, 29.616413140314737
161.61449527740479, 29.617257141924068
161.6171486377716, 29.620936988940723
161.61988377571106, 29.623300193446845
161.62271189689636, 29.62453243579647
161.62502217292786, 29.624296115345842
161.62791275978088, 29.623924754637745
161.63064098358154, 29.619147705528952
161.63315796852112, 29.61902954530366
161.6358711719513, 29.621443389906336
161.63886141777039, 29.62600099859668
161.64127826690674, 29.62819540278093
161.64386773109436, 29.62912380455119
161.64669179916382, 29.627604601654404
161.64964818954468, 29.626102278789816
161.6521933078766, 29.625342677341422
161.65503096580505, 29.625764678146076
161.65762615203857, 29.631081888284836
161.66031336784363, 29.63329317250126
161.66286873817444, 29.636010857683274
161.66543436050415, 29.636010857683274
161.6681866645813, 29.633900853659963
161.67101168632507, 29.63244917089193
161.6735064983368, 29.632010290055078
161.6761610507965, 29.634069653981832
161.67903637886047, 29.63879606299407
161.68163657188416, 29.641041107274877
161.68425035476685, 29.64240838988197
161.6870198249817, 29.64240838988197
161.6896767616272, 29.638745422897493
161.69230222702026, 29.63781702112725
161.69494318962097, 29.639572544474643
161.69781708717346, 29.644214553325924
161.70044565200806, 29.646830958314847
161.7030324935913, 29.64877216201629
161.70563077926636, 29.649244802917497
161.70825266838074, 29.64759055976324
161.71088862419128, 29.646273917252678
161.71355676651, 29.645986956705517
161.71617674827576, 29.648924082305957
161.71894931793213, 29.653667371350373
161.72155237197876, 29.65586177553462
161.72423458099365, 29.656604496950838
161.72705602645874, 29.656283776339276
161.72986316680908, 29.652148168453586
161.73238611221313, 29.65138856700519
161.73501777648926, 29.65375177151131
161.73787569999695, 29.657465378592345
161.74049496650696, 29.660081783581248
161.74314713478088, 29.66183730692864
161.74573731422424, 29.660740104836528
161.7482714653015, 29.65841066039479
161.75106406211853, 29.655034653957493
161.75367951393127, 29.655608575051815
161.75628209114075, 29.657026497755492
161.75902581214905, 29.66072322480433
161.76165318489075, 29.664183631402583
161.76427173614502, 29.66335650982543
161.76692152023315, 29.66220866763676
161.76961851119995, 29.65935594219723
161.77223372459412, 29.65707713785205
161.7749457359314, 29.657296578270476
161.77761673927307, 29.662647548473593
161.7802369594574, 29.664554992110677
161.7827799320221, 29.66587163462122
161.78537821769714, 29.666074195007468
161.7881259918213, 29.664605632207234
161.7907862663269, 29.660976425287135
161.7935025691986, 29.660773864900907
161.79612278938293, 29.664757552496905
161.7988884449005, 29.667475237678943
161.8015275001526, 29.670294203054095
161.80439925193787, 29.670547403536876
161.80698561668396, 29.670311083086272
161.8097267150879, 29.668167318998577
161.81239080429077, 29.666951956681153
161.81502509117126, 29.668285479223893
161.81758904457092, 29.672775567785504
161.82020711898804, 29.676303494512492
161.8228747844696, 29.678126537988618
161.82550883293152, 29.678379738471424
161.82822704315186, 29.677569496926473
161.83099913597107, 29.674109090328244
161.83360600471497, 29.67412597036042
161.83623385429382, 29.67782269740928
161.8389880657196, 29.682211505777776
161.8416142463684, 29.684557830251695
161.84422731399536, 29.68557063218287
161.84701490402222, 29.684524070187315
161.84974122047424, 29.68292046712959
161.85235285758972, 29.681586944586872
161.8551115989685, 29.682515346357114
161.85777688026428, 29.68827143733273
161.86045908927917, 29.691326723158486
161.86631894111633, 29.69269400576558
161.86994528770447, 29.69071904199976
161.87226033210754, 29.687967596753367
161.8748779296875, 29.69011136084106
161.87753915786743, 29.694314488855483
161.88001441955566, 29.696559533136288
161.8826982975006, 29.698990257771165
161.88545274734497, 29.7000705798311
161.88802289962769, 29.698011215904344
161.8906605243683, 29.694702729595782
161.89328503608704, 29.69407816840488
161.89602541923523, 29.696492013007553
161.89871072769165, 29.700104339895454
161.9013741016388, 29.70233250414408
161.90394926071167, 29.702720744884378
161.90670084953308, 29.701471622502574
161.90955424308777, 29.698939617674586
161.91214227676392, 29.69752169497093
161.91479635238647, 29.697251614455947
161.91753935813904, 29.70158978272789
161.92010402679443, 29.70351410639713
161.9227421283722, 29.70437498803866
161.92537450790405, 29.703952987233983
161.92810368537903, 29.70251818449813
161.9306800365448, 29.698635777095244
161.93331003189087, 29.698483856805552
161.93603897094727, 29.701623542792245
161.93891406059265, 29.704543788360507
161.94141507148743, 29.70705891315632
161.94402694702148, 29.708122355184052
161.94663763046265, 29.707615954218465
161.94938373565674, 29.703817946976493
161.95199728012085, 29.70366602668682
161.9554100036621, 29.70332842604308
161.95768976211548, 29.709287077404923
161.96028113365173, 29.71148148158917
161.96290135383606, 29.713540845515926
161.96578526496887, 29.713118844711275
161.96846079826355, 29.711177641009808
161.9710443019867, 29.70911827708305
161.9736557006836, 29.709759718306156
161.9761974811554, 29.713422685290613
161.9790596961975, 29.71676493166355
161.9816529750824, 29.71960077707088
161.98440623283386, 29.72142382054703
161.98721051216125, 29.721018699774557
161.9899287223816, 29.716697411534795
161.99253177642822, 29.71713629237165
161.99515390396118, 29.718233494463785
161.99800777435303, 29.722858623282885
162.00557780265808, 29.726319029881118
162.00797390937805, 29.726994231168575
162.01607751846313, 29.724664786726837
162.02218532562256, 29.732227041146402
162.0250391960144, 29.732581521822322
162.03305220603943, 29.72907047512751
162.03703260421753, 29.7322101611142
162.04229712486267, 29.73901281408537
162.0467128753662, 29.73933353469691
162.05518436431885, 29.73540048719745
162.061026096344, 29.7428614614239
162.06523823738098, 29.744532584610358
162.06764221191406, 29.7438573833229
162.07037258148193, 29.739823055630325
162.07409286499023, 29.73968801537283
162.0771839618683, 29.743232822131997
162.07949304580688, 29.747081469470526
162.0819149017334, 29.749478434041002
162.08456301689148, 29.74964723436287
162.08727860450745, 29.748229311659195
162.09017777442932, 29.74470138493223
162.09261417388916, 29.74470138493223
162.09540271759033, 29.7458492271209
162.09823393821716, 29.74981603468474
162.10074377059937, 29.751183317291837
162.10352420806885, 29.753259561250797
162.1061668395996, 29.75314140102548
162.10910415649414, 29.750035475103168
162.11177349090576, 29.74782419088672
162.11438274383545, 29.747587870436114
162.11714124679565, 29.750254915521595
162.12003874778748, 29.753208921154215
162.122540473938, 29.754289243214174
162.12512946128845, 29.75430612324635
162.1277370452881, 29.753192041122038
162.13074231147766, 29.74915771342946
162.13317918777466, 29.749140833397284
162.1358642578125, 29.749613474298492
162.13882517814636, 29.75430612324635
162.14141845703125, 29.755639645789092
162.14388918876648, 29.756601807623714
162.14659762382507, 29.756061646593743
162.14962077140808, 29.751082037098726
162.1521077156067, 29.750896356744676
162.1546506881714, 29.75167283822525
162.15742874145508, 29.75481252421194
162.16035795211792, 29.75813789055268
162.1628863811493, 29.75861053145391
162.16543650627136, 29.75766524965147
162.16825532913208, 29.75727700891117
162.17092633247375, 29.752077958997724
162.1735544204712, 29.75307388089672
162.1762924194336, 29.75582532614314
162.17902517318726, 29.76014661438288
162.18163204193115, 29.762543578953377
162.18426847457886, 29.762965579758028
162.18701887130737, 29.760214134511635
162.1897509098053, 29.757192608750234
162.19239044189453, 29.755875966239696
162.1950488090515, 29.75682124804214
162.19808387756348, 29.761210056410636
162.20052814483643, 29.764248462204215
162.20323061943054, 29.766662306806865
162.205979347229, 29.764501662686996
162.20880460739136, 29.76210469811652
162.21133279800415, 29.75861053145391
162.2140121459961, 29.759910293932272
162.21674609184265, 29.76399526172141
162.2194836139679, 29.76705054754716
162.22215867042542, 29.769970793115426
162.22484755516052, 29.770055193276363
162.22759675979614, 29.770156473469473
162.23037219047546, 29.766577906645953
162.23299169540405, 29.766712946903446
162.23581337928772, 29.76924495173141
162.23843789100647, 29.77371816026084
162.2411549091339, 29.776807206150977
162.2436580657959, 29.778697769755862
162.24650478363037, 29.779254810818006
162.24927473068237, 29.777836888114354
162.2519268989563, 29.77606448473476
162.25455570220947, 29.77697600647282
162.25732111930847, 29.782107536257538
162.26002287864685, 29.78568610308108
162.26262378692627, 29.788943949293063
162.26530623435974, 29.788910189228684
162.26800298690796, 29.787593546718146
162.27063035964966, 29.785652343016704
162.2732915878296, 29.785331622405163
162.2759928703308, 29.78666514494788
162.27873635292053, 29.790733232704834
162.28132700920105, 29.793450917886872
162.28388738632202, 29.794413079721494
162.28665447235107, 29.793940438820282
162.2894082069397, 29.790311231900183
162.2918519973755, 29.790108671513934
162.29467034339905, 29.790159311610488
162.29740118980408, 29.79346779791905
162.30006384849548, 29.796050442843597
162.3026511669159, 29.797063244774773
162.3055956363678, 29.79760340580474
162.30819082260132, 29.79498700081584
162.31082916259766, 29.7906488325439
162.31348752975464, 29.790935793091084
162.31625151634216, 29.793940438820282
162.31900596618652, 29.797248925128823
162.321608543396, 29.800337971018955
162.32425165176392, 29.801232612724842
162.3270435333252, 29.799105728669353
162.32979011535645, 29.79630364332638
162.3323848247528, 29.79431179952838
162.3350419998169, 29.794868840590524
162.33774542808533, 29.79993285024648
162.3404803276062, 29.80342701690909
162.34312796592712, 29.805233180353042
162.3458695411682, 29.804861819644945
162.34863567352295, 29.803832137681567
162.3512680530548, 29.80059117150176
162.35393953323364, 29.801874053947923
162.35665607452393, 29.805334460546177
162.3594000339508, 29.807866465374143
162.36187267303467, 29.811630712551736
162.36452198028564, 29.812660394515113
162.367267370224, 29.812694154579493
162.36990642547607, 29.81056727052398
162.37254214286804, 29.80967262881809
162.3753900527954, 29.811461912229866
162.37812113761902, 29.817015442819233
162.38073897361755, 29.82084721012556
162.38352060317993, 29.822619613505154
162.38625621795654, 29.82221449273268
162.38910961151123, 29.82023952896686
162.39162135124207, 29.81899040658505
162.3943371772766, 29.82003696858061
162.3969750404358, 29.82439201688475
162.39969730377197, 29.82852762477044
162.4023356437683, 29.83114402975934
162.40499210357666, 29.83068826889031
162.40771627426147, 29.83165043072493
162.41045331954956, 29.828071863901407
162.41312837600708, 29.828274424287635
162.4158341884613, 29.829793627184422
162.4187207221985, 29.834739476615063
162.4215145111084, 29.837879162601755
162.42400240898132, 29.839229565176673
162.42694687843323, 29.83863876405015
162.42969369888306, 29.835549718160014
162.43233346939087, 29.83462131638977
162.434907913208, 29.83661316018777
162.43769907951355, 29.840073566786003
162.44041872024536, 29.842487411388678
162.44287252426147, 29.84431045486483
162.44562673568726, 29.844411735057943
162.44835114479065, 29.84166028981155
162.4508674144745, 29.83863876405015
162.45376110076904, 29.83774412234426
162.4562623500824, 29.84078252813784
162.45907545089722, 29.845357016860383
162.4616403579712, 29.84782150155962
162.46437859535217, 29.84873302329768
162.46712493896484, 29.84758518110901
162.46967458724976, 29.844192294639516
162.47226428985596, 29.842673091742725
162.4750804901123, 29.84358461348079
162.47777676582336, 29.847230700433094
162.4805212020874, 29.848834303490793
162.4831464290619, 29.8507079870635
162.4863314628601, 29.85038726645196
162.48877906799316, 29.846015338115667
162.4914195537567, 29.843736533770482
162.49402689933777, 29.843888454060153
162.49673080444336, 29.8454751770857
162.50132942199707, 29.848699263233303
162.5053255558014, 29.8501003059048
162.51313161849976, 29.842976932322088
162.5168218612671, 29.845036296248846
162.5250949859619, 29.852109029734976
162.53310370445251, 29.848513582879253
162.53700423240662, 29.853003671440863
162.54147839546204, 29.85914800315675
162.54403924942017, 29.86220328898253
162.54799127578735, 29.861950088499725
162.5503373146057, 29.858489681901496
162.5570411682129, 29.863334251139023
162.56147599220276, 29.870913385590764
162.56400752067566, 29.87319218993595
162.56666469573975, 29.873259710064684
162.569162607193, 29.870542024882646
162.57163667678833, 29.869579863048024
162.57441210746765, 29.869883703627387
162.57716608047485, 29.872567628745045
162.579852104187, 29.876888916984786
162.58246040344238, 29.87881324065405
162.5853419303894, 29.87884700071843
162.58802151679993, 29.87768227849756
162.59076118469238, 29.874626992671804
162.59344506263733, 29.87515027366957
162.59616088867188, 29.87596051521452
162.59888124465942, 29.879826042585226
162.6014130115509, 29.881885406511984
162.60414338111877, 29.882678768024757
162.6069312095642, 29.88210484693041
162.60964226722717, 29.87930276158746
162.61211323738098, 29.878374359817194
162.61491203308105, 29.87842499991375
162.61767077445984, 29.881767246286692
162.62016773223877, 29.8846199717262
162.62288093566895, 29.885497733399905
162.6256959438324, 29.884181090889367
162.6282458305359, 29.88298260860412
162.63077092170715, 29.87977540248867
162.63341975212097, 29.878644440332177
162.63611960411072, 29.881446525675152
162.6389844417572, 29.8862404548161
162.64156579971313, 29.885852214075825
162.64404773712158, 29.8866455755886
162.64680528640747, 29.885852214075825
162.64972805976868, 29.880619404098
162.65235471725464, 29.88080508445205
162.65500783920288, 29.881665966093557
162.65768790245056, 29.885008212466495
162.6605749130249, 29.887185736618566
162.66332697868347, 29.888637419386598
162.66594195365906, 29.888772459644088
162.6686327457428, 29.88608853452643
162.67128324508667, 29.883860370277805
162.67399764060974, 29.88294884853974
162.67680048942566, 29.886426135170172
162.6795506477356, 29.88907630022345
162.6820297241211, 29.89219910617794
162.68477487564087, 29.891574544987037
162.68752789497375, 29.890848703603023
162.69011402130127, 29.888671179450977
162.69277906417847, 29.888181658517567
162.69563269615173, 29.888637419386598
162.69838738441467, 29.89292494756198
162.700852394104, 29.895963353355533
162.7036452293396, 29.896942395222357
162.70639204978943, 29.89773575673513
162.7091579437256, 29.89471423097373
162.71174240112305, 29.89321190810914
162.71455788612366, 29.893633908913795
162.71713495254517, 29.89802271728229
162.71981763839722, 29.901263683462094
162.7224862575531, 29.903424327581988
162.7251615524292, 29.90448776960972
162.72791743278503, 29.902799766391084
162.73072290420532, 29.899103039342226
162.7334177494049, 29.899896400855
162.7362949848175, 29.90148312388052
162.73909711837769, 29.90701977443771
162.74154925346375, 29.90885969794604
162.74401879310608, 29.90956865929788
162.74676752090454, 29.910091940295644
162.74949407577515, 29.90597321244213
162.7519817352295, 29.906243292957114
162.7549524307251, 29.906395213246807
162.75773310661316, 29.910919061872796
162.76014876365662, 29.9137886673445
162.76277565956116, 29.91584803127126
162.7654628753662, 29.91606747168966
162.76816415786743, 29.912894025638618
162.77090644836426, 29.91017634045658
162.7736213207245, 29.90988937990942
162.7762632369995, 29.912725225316745
162.77918982505798, 29.915594830788454
162.7817566394806, 29.91829563593829
162.78426051139832, 29.918396916131403
162.78712058067322, 29.91731659407147
162.78988218307495, 29.913400426604206
162.79238748550415, 29.91282650550986
162.79507875442505, 29.911206022419957
162.7977066040039, 29.915392270402204
162.80049014091492, 29.91846443626016
162.80287981033325, 29.92094580099157
162.80561900138855, 29.919510998255717
162.8081727027893, 29.917367234168026
162.8108208179474, 29.915307870241293
162.81350088119507, 29.915881791335615
162.81608867645264, 29.918109955584242
162.8189492225647, 29.923258365401132
162.82148218154907, 29.925435889553178
162.82417607307434, 29.926668131902808
162.82678985595703, 29.926178610969394
162.82950448989868, 29.92447372771856
162.83212304115295, 29.92292076475739
162.83489894866943, 29.92391668665639
162.83750534057617, 29.929318296956087
162.84022212028503, 29.93257614316809
162.84284043312073, 29.933994065871744
162.84556651115417, 29.93622223012037
162.84818124771118, 29.93450046683733
162.85080289840698, 29.93171526152656
162.85346364974976, 29.932187902427792
162.8560824394226, 29.935141908060437
162.85892510414124, 29.93834911417586
162.8631148338318, 29.943700084379
162.865797996521, 29.943227443477767
162.87016105651855, 29.940307197909505
162.87230038642883, 29.938855515141473
162.87492847442627, 29.939800796943917
162.87771725654602, 29.94381824460429
162.8803689479828, 29.946704730108202
162.88305807113647, 29.948088892747474
162.88584113121033, 29.947160490977232
162.8886559009552, 29.9443077655377
162.89111018180847, 29.94103303929352
162.8938763141632, 29.94236656183626
162.89662551879883, 29.945573767951686
162.89937543869019, 29.94933801512928
162.90185356140137, 29.95168433960322
162.9046552181244, 29.952055700311316
162.90758514404297, 29.950317056996102
162.9103491306305, 29.94734617133128
162.91270804405212, 29.94702545071974
162.9153447151184, 29.9483083331659
162.91811609268188, 29.9527140215666
162.92096877098083, 29.955870587585466
162.92346024513245, 29.957575470836304
162.9261815547943, 29.955921227682023
162.92919492721558, 29.953912503851825
162.93181467056274, 29.952021940246937
162.9342610836029, 29.951954420118202
162.9369924068451, 29.95713658999945
162.93983006477356, 29.95965171479524
162.94250392913818, 29.962301879848518
162.94497752189636, 29.963686042487815
162.947687625885, 29.96127219788514
162.95062589645386, 29.958064991769714
162.9531171321869, 29.957609230900683
162.95580053329468, 29.960039955535535
162.95870900154114, 29.9639561230028
162.96140146255493, 29.966369967605473
162.9637632369995, 29.967416529601028
162.96667194366455, 29.966218047315806
162.9694640636444, 29.964243083549984
162.97197198867798, 29.961660438625437
162.97482562065125, 29.962200599655404
162.97744822502136, 29.965509085963966
162.98000836372375, 29.969138292884068
162.9825463294983, 29.971991018323575
162.98509073257446, 29.97055621558772
162.98782348632812, 29.969003252626575
162.9906120300293, 29.966049246993933
162.9931457042694, 29.965374045706476
162.99581122398376, 29.968057970824134
162.9990940093994, 29.97209229851671
163.01229166984558, 29.971265176939557
163.01538944244385, 29.97226109883856
163.02509808540344, 29.982085277571105
163.02923154830933, 29.980819275157124
163.0333514213562, 29.978878071455682
163.0356845855713, 29.98054919464214
163.03831696510315, 29.98601832507057
163.04566478729248, 29.990862894308098
163.05310106277466, 29.985798884652144
163.05541586875916, 29.98799328883639
163.0592565536499, 29.992128896722082
163.0621054172516, 29.995876263867498
163.0645022392273, 29.995606183352514
163.06716561317444, 29.994475221196023
163.0698525905609, 29.99153809559556
163.07236790657043, 29.990660333921873
163.07512140274048, 29.99039025340689
163.07785534858704, 29.995184182547835
163.08051943778992, 29.996585225219334
163.08319234848022, 29.997901867729873
163.08598256111145, 29.996703385444626
163.08871746063232, 29.994188260648837
163.0914695262909, 29.99113297482308
163.0939543247223, 29.990575933760937
163.09645247459412, 29.992365217172708
163.09942030906677, 29.995741223610004
163.1019265651703, 29.99747986692522
163.1045114994049, 29.99931979043355
163.10728335380554, 29.998526428920776
163.11011600494385, 29.994222020713217
163.1125705242157, 29.9934961793292
163.11518096923828, 29.995386742934087
163.11793160438538, 29.99928603036917
163.12069535255432, 30.003792998962957
163.12344479560852, 30.006392523919683
163.12609386444092, 30.006679484466865
163.1289143562317, 30.003556678512354
163.13152170181274, 30.00227379606619
163.134183883667, 30.00364107867329
163.13696002960205, 30.007084605239342
163.13971829414368, 30.01189541441249
163.14237880706787, 30.01393789830707
163.1450490951538, 30.01542334113948
163.14784359931946, 30.01503510039918
163.1505024433136, 30.011152692996273
163.15329384803772, 30.01243557544246
163.1559865474701, 30.013110776729917
163.15870213508606, 30.017145104422493
163.1613805294037, 30.019609589121725
163.16395926475525, 30.02023415031263
163.16673707962036, 30.020824951439153
163.16953706741333, 30.018090386224937
163.17228031158447, 30.016925664004066
163.1746962070465, 30.016014142266002
163.1773865222931, 30.02090935160009
163.18015670776367, 30.02386335723273
163.18251633644104, 30.0250111994214
163.1852617263794, 30.024774878970796
163.1879334449768, 30.024454158359255
163.1905152797699, 30.020639271085106
163.19307041168213, 30.020402950634498
163.19589829444885, 30.023137515848713
163.19871187210083, 30.027779524699994
163.2011435031891, 30.030277769463606
163.20376920700073, 30.03071665030046
163.20655989646912, 30.031965772682263
163.2094509601593, 30.0280327251828
163.21188855171204, 30.027863924860927
163.2145438194275, 30.02887672679213
163.21735548973083, 30.032185213100668
163.22005772590637, 30.035409299248293
163.22269201278687, 30.037418023078494
163.2255232334137, 30.038548985234986
163.22819781303406, 30.037840023883145
163.23101091384888, 30.03436273725274
163.23378229141235, 30.03449777751023
163.23619771003723, 30.038397064945315
163.23911881446838, 30.041570510996383
163.2417449951172, 30.04509843772335
163.24429154396057, 30.045925559300503
163.2468888759613, 30.04558795865676
163.2499430179596, 30.04276899328161
163.25245189666748, 30.040979709869838
163.25504159927368, 30.042127552058528
163.25797820091248, 30.046482600362648
163.26067805290222, 30.050010527089636
163.26312351226807, 30.050989568956457
163.26591277122498, 30.05041564786211
163.26872611045837, 30.04825500374224
163.27141618728638, 30.045165957852106
163.27388978004456, 30.044473876532447
163.2763957977295, 30.04695524126388
163.27936363220215, 30.052137411145125
163.28215193748474, 30.053994214685655
163.28459119796753, 30.054568135779977
163.28731989860535, 30.05390981452472
163.29005360603333, 30.050196207443683
163.29255771636963, 30.050229967508063
163.29513359069824, 30.050871408731144
163.29787945747375, 30.055125176842147
163.300763130188, 30.058669983601312
163.30323147773743, 30.06034110678777
163.3061773777008, 30.059767185693424
163.30886554718018, 30.057336461058572
163.3114984035492, 30.054466855586867
163.31404495239258, 30.055158936906526
163.31673669815063, 30.058315502925396
163.3195357322693, 30.062113510167368
163.3221471309662, 30.064662395027533
163.32462859153748, 30.06586087731276
163.32735586166382, 30.064257274255034
163.33026838302612, 30.061792789555827
163.33267378807068, 30.061286388590215
163.3352735042572, 30.062906871680116
163.3380515575409, 30.06704247956583
163.34092450141907, 30.06969264461911
163.3434066772461, 30.07269729034831
163.346097946167, 30.07168448841711
163.3491404056549, 30.070756086646842
163.351726770401, 30.068224081818876
163.35467863082886, 30.068662962655733
163.3571617603302, 30.073558171989816
163.3600115776062, 30.076579697751193
163.36261701583862, 30.078723461838884
163.3654179573059, 30.0804621051541
163.36776161193848, 30.07929738293323
163.37045788764954, 30.075583775852195
163.3729808330536, 30.074942334629114
163.3757083415985, 30.076225217075272
163.37858366966248, 30.079567463448214
163.3810887336731, 30.081896907889956
163.3835473060608, 30.083196670368316
163.3862977027893, 30.080917866023132
163.38911247253418, 30.0784533813239
163.39160227775574, 30.07678225813744
163.39423418045044, 30.076056416753428
163.39688086509705, 30.078200180841094
163.39970660209656, 30.082116348308382
163.4023470878601, 30.083736831398284
163.40493416786194, 30.083416110786743
163.40763211250305, 30.08343299081892
163.41043424606323, 30.078622181645773
163.41297888755798, 30.078858502096377
163.41578030586243, 30.08027642480005
163.41865253448486, 30.084513312878855
163.42119026184082, 30.08763611883337
163.42365622520447, 30.089155321730157
163.42675924301147, 30.087990599509286
163.42951250076294, 30.08760235876899
163.43215107917786, 30.084580833007614
163.43480038642883, 30.086707717063103
163.43779230117798, 30.090421324144142
163.44024634361267, 30.094067411096418
163.44297456741333, 30.096211175184113
163.4457778930664, 30.09653189579565
163.44831085205078, 30.09570477421852
